Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
4,0.21457142857142886,-0.6363636363636364,-0.35390371845870583,-0.5765557609365375,-0.14055351407056738,1.0,-0.23439156668896877,-0.26447235858101764,-0.42393797339188616
9,-0.649142857142857,0.27272727272727293,-0.7190063118751511,-0.1109057301293902,-0.263867895006652,-0.7142857142857143,0.005685361526305943,-0.0412663256658906,-0.24131550448970118
9,-0.4542857142857142,0.45454545454545475,-0.7883430129319172,-0.21595810227972911,-0.40684011036757844,-0.7142857142857143,-0.06632955062406529,-0.10038706402846556,-0.1162601515785272
4,-0.9925714285714285,-0.8181818181818182,-0.8249435347227484,-0.09218578832800717,-0.6614132427145399,1.0,-0.12911151095485918,-0.050450039451040624,-0.045991031915947445
2,0.09542857142857142,0.09090909090909105,-0.4551938063434855,-0.5123228589032656,-0.8861496020105255,1.0,0.23943140343118013,0.07168116481196218,-0.4226286105984822
2,0.4980000000000002,0.6363636363636366,-0.4001565926757571,-0.7293592113370303,-0.2848353040684056,-1.0,0.3397498486157154,0.06681441140046207,-0.4109757298297776
2,0.4620000000000002,0.8181818181818185,-0.36578799264876766,-0.709950708564387,0.24235837352581424,-0.7142857142857143,0.3380415468769159,0.03613972293546591,-0.4493218139504782
3,0.5005714285714289,-0.4545454545454545,-0.606465493868378,-0.4226740603820087,-0.7478675329276109,0.4285714285714284,-0.04622350835868026,0.4342221624265835,0.04894127136693027
9,0.13742857142857146,-0.09090909090909077,-0.7450258677822446,-0.5349661121380163,-0.7345366601340247,0.1428571428571428,0.03450990989361474,-0.13991520911210054,-0.14299242518059996
9,-0.732,-0.2727272727272726,-0.6805336258868101,-0.09218578832800717,0.2762586084568681,1.0,-0.00815443240123842,-0.11861206574953212,-0.23979306631979538
2,0.5351428571428571,0.27272727272727293,-0.41014512705852857,-0.7493838570548369,-0.8106451218741583,-0.7142857142857143,0.32260848031515243,0.10168023649188851,-0.41179588366307235
9,0.12714285714285722,-0.2727272727272726,-0.8253868110367927,-0.5294208256315467,-0.619030669727427,-0.4285714285714286,-0.025674727238461967,-2.0239048790976488e-05,-0.15627199280954757
8,-0.9094285714285715,-0.8181818181818182,-0.5780218889106301,0.33749229821318516,0.143056160378204,-0.1428571428571429,0.1243810015303985,0.08520608405355964,0.3721719259410641
8,0.010285714285714453,-0.6363636363636364,-0.6250894187129081,-0.1583487369069627,0.24351736777465582,0.7142857142857142,0.3205678748978986,0.04315879233035563,0.1332794063681383
1,0.010285714285714453,0.6363636363636366,0.034810562121791455,0.47889710412815756,-0.8642814017326221,0.1428571428571428,0.6931540164146712,0.4035084006314984,0.4975093234316028
9,-0.14371428571428568,0.09090909090909105,-0.7423464095917252,-0.3833949476278498,-0.5058283401887046,1.0,-0.09096277695878453,-0.14047463004259525,-0.12002920595812303
0,-0.030000000000000027,-0.2727272727272726,-0.2726796530548996,0.17144177449168185,0.3455319500764019,-0.4285714285714286,-0.016527282276329117,-0.5927736081594248,0.2013841234324627
8,-0.7788571428571429,-0.4545454545454545,-0.7235484595868332,0.2670979667282808,-0.6327077055258616,-0.1428571428571429,0.13651243808852803,-0.13058579915159868,-0.12528362362894804
1,-0.3251428571428572,0.27272727272727293,0.7374919021925929,0.6386321626617372,-0.7228943958145353,0.1428571428571428,0.8859125370385359,0.8300990575783449,0.9915533824102435
1,0.015142857142857125,-0.2727272727272726,0.6128335160371381,0.45517560073937136,0.23626319500438853,-0.4285714285714286,0.9717512337059073,0.7519097814466779,0.7802813900752313
9,0.9674285714285715,0.6363636363636366,-0.6341060572332501,-0.9824399260628467,-0.08875991533044647,-1.0,-0.09376293558500329,-0.1949337220581852,-0.21143245244617603
2,-0.472,0.27272727272727293,-0.4674031030663563,-0.20640788662969828,0.1292417420732015,0.1428571428571428,0.23534289297943561,0.052169509190757246,-0.41304220214527665
9,0.22371428571428575,0.09090909090909105,-0.66758878623892,-0.5814849044978436,-0.6535536158028907,-0.7142857142857143,0.163867597799347,-0.1811155128587833,-0.12378857307943311
4,-0.7125714285714286,-0.6363636363636364,-0.9539914361910484,-0.07670979667282836,0.02228035123005201,1.0,-0.0449031781343118,0.012973570373590898,0.01757130955892361
1,-0.8045714285714285,-0.09090909090909077,0.34564086238484315,0.897104128157732,-0.09644328170827071,1.0,0.6718491445910267,0.6384915392530373,0.8024736955030419
12,0.010285714285714453,0.27272727272727293,-0.49802503497455397,0.2621688231669744,0.12273862113678513,0.1428571428571428,0.20756333770874608,-0.3665494638895648,0.03502156047874666
9,-0.3045714285714285,0.27272727272727293,-0.6089354100191962,-0.2966728280961185,-0.11207510423170675,-0.7142857142857143,-0.07233552792555954,-0.12023781027789139,-0.3022918869217258
1,0.33371428571428563,-0.09090909090909077,0.3534931861578342,0.2834257547751077,-0.5860821492268012,1.0,0.7273303320485798,0.4991271899327637,0.8428149049255073
9,-0.8014285714285714,0.8181818181818185,-0.655685662372598,-0.028804682686383518,-0.06824801439841532,-1.0,0.0753489862801541,-0.06882926354727043,-0.2797475631787303
11,-0.16714285714285704,-0.2727272727272726,-0.3497955727690468,-0.3707640172520027,-0.48395190909874425,-0.7142857142857143,0.029704356627877543,-0.35476187186433705,-0.4227799162606354
8,0.15828571428571436,-0.09090909090909077,-0.6938183617042832,-0.09218578832800717,-0.8222428171356317,-0.1428571428571429,0.11129565139992936,-0.08793027953469282,0.23207026493656818
4,0.8314285714285714,-0.8181818181818182,-0.41696036676908227,-0.9091189155884167,-0.642106608226562,-0.4285714285714286,-0.17544425089853952,-0.2437393994272777,-0.3956035641742247
1,-0.3251428571428572,0.8181818181818185,0.44032019024556557,0.6386321626617372,-0.7296494451994069,-1.0,0.8759587120970123,0.5760688429015254,0.7642870542045094
2,0.30885714285714316,0.6363636363636366,-0.45213232298389994,-0.6273875539125079,0.062097988715017816,-0.7142857142857143,0.282230720207259,0.10712274678352246,-0.3962666175515967
11,-0.07399999999999984,-0.4545454545454545,-0.9009374488192531,-0.42097966728280983,-0.8752974246101806,1.0,0.019527717663925054,-0.050633318418419046,0.03547849911967582
1,0.5937142857142859,0.27272727272727293,0.23320010713985428,0.14325323475046195,-0.3902536025477405,0.1428571428571428,0.6822201363141688,0.38049847485188526,0.788000792463709
3,0.008285714285714452,-0.2727272727272726,-0.7446760902367744,-0.15727048675292687,-0.5929125679605312,-0.1428571428571429,-0.12574020280487944,0.23054215545377255,0.13565132054337237
9,-0.5828571428571427,0.09090909090909105,-0.7065009641890714,-0.14664202094886034,-0.9190257236869187,0.1428571428571428,-0.03681391772852492,-0.2072601910595997,-0.09887105814767425
1,-0.9268571428571428,-0.2727272727272726,0.45844649338880017,0.9630314232902032,-0.9494876117312183,1.0,0.7765717685507373,0.6367005577521387,0.8550958552245232
4,0.41628571428571437,-0.8181818181818182,-0.8733392817189202,-0.6853049907578559,-0.82153947032445,-0.4285714285714286,-0.09494963266633212,-0.03126511023928233,-0.028074775377885886
9,-0.8642857142857143,1.0000000000000002,-0.6808776314822639,0.005083179297596857,-0.3416419544928343,-1.0,-0.0005538817496950899,-0.14971371581223603,-0.21652128429787887
1,0.8460000000000001,0.27272727272727293,-0.27413784965435894,0.007239679605668237,-0.6125242794351199,-0.7142857142857143,0.5115787637382512,0.34773164711645566,0.28916793073602276
2,0.6385714285714288,0.45454545454545475,-0.42197227061766573,-0.8051447935921134,-0.17156942689864818,-0.7142857142857143,0.3620962026037895,0.10587365427303036,-0.3631234375722023
9,-0.5437142857142856,0.27272727272727293,-0.8244929841388569,-0.1677449168207027,-0.2579738679680841,-0.7142857142857143,0.05402601969832521,-0.06923238755502875,-0.1071162223722461
9,-0.3434285714285714,0.27272727272727293,-0.8475986651069558,-0.2757239679605671,0.010311897735901965,-0.4285714285714286,-0.05191875885623656,-0.0676363785617265,-0.07641405224382244
1,-0.522,0.09090909090909105,0.10837983562598502,0.7447627849661118,-0.6997309937771097,-0.7142857142857143,0.23664394999707739,0.09204052507157723,0.9534787034390447
4,0.22657142857142887,-1.0,-0.2603668109900541,-0.5830252618607519,-0.06844761729889492,-0.4285714285714286,-0.3229354889375503,-0.3282184031080475,-0.4338526832740912
9,0.44399999999999995,0.27272727272727293,-0.7469106715469622,-0.7002464571780656,-0.7643597633708377,0.1428571428571428,-0.05747034068785027,0.03282989649908377,-0.22654146651561954
4,0.5091428571428573,-0.8181818181818182,-0.49952885464038776,-0.7353666050523723,-0.639816428824574,1.0,-0.18075180223154863,-0.15738719392837888,-0.35509389509837413
8,0.745714285714286,-0.4545454545454545,-0.8446068525503766,-0.5548367221195318,-0.2552909070873901,-0.1428571428571429,0.1205996247051393,-0.0019326748208148281,-0.07665462560239586
11,-0.7657142857142858,-0.6363636363636364,-0.9574098383546431,-0.04805914972273594,0.022349019461305464,-0.4285714285714286,0.053718534478345376,0.03630102780332986,0.02644175285497319
2,0.23828571428571443,0.09090909090909105,-0.37345579710517773,-0.5893407270486754,0.1840158866595607,-0.7142857142857143,0.2557353188518371,0.01646120948223398,-0.49206661739209023
9,-0.5825714285714285,-0.4545454545454545,-0.5806945286892342,-0.14679605668515122,-0.7132043042903646,-0.4285714285714286,-0.08629513499050621,-0.2388122069647321,-0.23883902826140352
8,0.1317142857142859,-0.6363636363636364,-0.5955984390152055,-0.22381392483056095,-0.6725567782469943,0.7142857142857142,0.3353442782747126,-0.07503424275538868,0.09876154861270958
6,0.03542857142857159,-0.4545454545454545,-0.4629020636787297,-0.47997535428219357,-0.13170145309050635,1.0,0.008926204876897492,0.33316915805731057,0.4165261698137098
8,0.238,-0.2727272727272726,-0.6720063313759825,-0.28111521873074574,-0.017597176910368995,-0.1428571428571429,0.247209681892616,-0.1094146588908752,-0.07384237859408291
12,-0.6025714285714285,0.27272727272727293,-0.7128653602642057,0.480129390018484,-0.4006186989823824,0.1428571428571428,-0.2184680766298282,0.2144356948525563,0.0618133462140833
1,0.22599999999999998,0.27272727272727293,0.7952001552367342,0.3414972273567464,-0.4006186989823824,-0.7142857142857143,0.9726139719012161,0.8207614776299287,0.9929113498570553
9,0.08000000000000007,-0.09090909090909077,-0.6989508346544953,-0.5040049291435614,-0.9085557383139637,1.0,-0.08249759326913367,-0.10374812755181048,-0.2151855370073123
9,0.27857142857142847,-0.09090909090909077,-0.5364616513153746,-0.611059765865681,-0.768926960552061,1.0,-0.24067704581018873,-0.14033514128491015,-0.140217535601032
4,0.3848571428571428,-1.0,-0.3545000681202507,-0.6683610597658658,-0.32555016204121845,-0.4285714285714286,-0.25278747500722537,-0.25913983406314356,-0.4162094927482629
1,0.6582857142857144,-0.09090909090909077,-0.006320386515167586,0.10844115834873677,-0.9485815005675813,-0.4285714285714286,0.4840534707971046,0.07108720764413526,0.7374962069462343
2,0.5780000000000003,0.09090909090909105,-0.41147538454837584,-0.7724892174984597,-0.17984776750133852,0.1428571428571428,0.27885614686032584,0.06872013869168181,-0.44287101645773563
2,0.8122857142857143,0.09090909090909105,-0.42776959428775385,-0.09218578832800717,-0.39506662654286817,1.0,0.30387450574709474,0.07985264474805251,-0.40853873770785754
7,-0.42914285714285705,0.6363636363636366,0.3239271718131842,-0.09218578832800717,-0.34770253245750643,-1.0,-0.13016552970085102,0.9367401573765115,0.4206324832448841
1,0.36657142857142855,0.27272727272727293,0.8199504027924925,0.2657116451016634,-0.38518098297153497,1.0,0.901656589146633,0.9919292877688255,0.9617985271388768
5,0.7677142857142858,0.09090909090909105,-0.3896709422409543,-0.566697473813925,-0.8908827946307725,0.7142857142857142,-0.15844721663009337,-0.456839262608592,-0.18148569110191115
1,-0.488,-0.4545454545454545,-0.24671235179138837,0.7264325323475044,-0.7863426911119429,-0.4285714285714286,-0.13016552970085102,0.368114632425548,0.345801858769211
9,0.7165714285714286,0.8181818181818185,-0.6830601217757524,-0.8471965495995072,-0.6700934371447512,-1.0,0.12080393754571361,-0.0886911945535921,-0.22489858629409787
1,-0.8685714285714285,0.6363636363636366,0.07413001347854342,0.9316081330868756,0.0022706108467696606,0.1428571428571428,0.8201587367992487,0.3997039899750935,0.3406093471537157
9,-0.6194285714285714,0.27272727272727293,-0.7089056975315982,-0.12692544670363556,-0.4123399023915331,1.0,-0.01802038658437967,-0.17278113707391193,-0.15621361470296508
1,0.122857142857143,1.0000000000000002,0.27534991067926473,0.39710412815773233,-0.2995265867591645,-1.0,0.6096237299469864,0.3562595919637159,0.9004271989203118
8,-0.6099999999999999,-0.4545454545454545,-0.8319656523319771,0.17606284658040633,-0.38587247753320564,-0.1428571428571429,0.1270585398743439,0.06739087349962786,-0.10339787958747812
1,-0.21885714285714286,0.09090909090909105,0.3343536753494115,0.5813308687615522,-0.060492309159834834,0.1428571428571428,0.8127857133639703,0.5284813739840838,0.7158703183419326
9,-0.7097142857142857,0.45454545454545475,-0.7462166260872961,-0.07825015403573651,-0.5178155522760111,0.1428571428571428,0.02956078761677844,-0.1916207965147287,-0.029284524067351242
8,-0.5977142857142856,-0.09090909090909077,-0.648593089864091,0.16943930991990125,0.14452201401945786,0.7142857142857142,0.31962641117715224,0.043170461077716965,-0.04808097783859944
8,-0.6977142857142857,-0.09090909090909077,-0.6549471830717398,0.223351817621688,-0.2833601631049128,-0.1428571428571429,0.14124039404972738,-0.1933258343199074,0.1664014561135742
9,0.9902857142857147,0.6363636363636366,-0.6024887539277938,-0.9947627849661123,-0.8427798866843815,0.1428571428571428,-0.037784303165914135,-0.25667623656044214,-0.19945039198699846
4,0.3602857142857143,-0.09090909090909077,-0.39041797210134693,-0.6551139864448553,-0.4566110648151659,-1.0,-0.2069409000172947,-0.2888390823377906,-0.37752282341994364
9,-0.07999999999999985,0.09090909090909105,-0.8254555307878447,-0.41774491682070264,-0.4572564368058592,0.1428571428571428,0.1266880457783537,-0.025871911667987135,-0.08135342376927673
4,0.4159999999999999,-0.2727272727272726,-0.42240390708256065,-0.6851509550215651,-0.9503097887438242,-0.7142857142857143,-0.24263222661526057,-0.2353870640785174,-0.3579385211764277
9,-0.9057142857142857,0.6363636363636366,-0.8668618442226929,0.02741836105976561,-0.6014797937044709,-0.7142857142857143,-0.044648533594425194,-0.07348042166829692,-0.030813527750278874
4,-0.1568571428571428,-0.6363636363636364,-0.8897207585509529,-0.3763093037584722,-0.8595124060243237,0.1428571428571428,-0.05294883034096588,-0.038066848419927246,-0.04653292468244308
9,0.9097142857142857,1.0000000000000002,-0.810050556852686,-0.9513247073321012,0.2212111529242652,-1.0,0.08181889549977306,0.04964940961549488,-0.16164935822546445
2,-0.482,-0.09090909090909077,-0.3066698816214152,-0.20101663585951957,-0.31557899788476845,1.0,0.3664535982325462,0.03927324885193434,-0.4915073652166364
9,0.12228571428571433,0.09090909090909105,-0.8322380687047124,-0.5268022181146028,-0.6817899255142869,-0.7142857142857143,-0.022443785136877434,-0.10742907804665792,-0.04736451363720301
9,0.7154285714285717,0.09090909090909105,-0.5749305917015157,-0.8465804066543439,-0.22325476520425588,-0.7142857142857143,-0.10653981875520639,-0.22658215314452035,-0.25134196080923865
8,-0.8897142857142857,-0.4545454545454545,-0.6862538686362244,0.3268638324091184,0.1579134152204631,-0.1428571428571429,0.11540860770509082,-0.012596454758972087,0.26835397442262154
2,-0.6282857142857143,0.8181818181818185,-0.42337284476786174,-0.12215033887862008,-0.9183910132857656,-0.7142857142857143,0.37840698180182564,0.11891779785620421,-0.3426382474957529
8,-0.4114285714285715,-0.4545454545454545,-0.6948233941203088,0.06900800985828695,-0.5155091278921465,0.7142857142857142,0.24072573674853198,-0.07406163509592918,-0.08089232723190734
9,-0.9574285714285714,0.6363636363636366,-0.6451899866265125,0.05529882932840394,0.20572707266939472,-0.7142857142857143,-0.11923509741556473,-0.1064071379001936,-0.25630514105468505
9,0.06771428571428584,-0.2727272727272726,-0.5981538633400136,-0.49738139248305624,-0.7897140255710413,-0.4285714285714286,0.28280584691980754,-0.1557387929671868,-0.11273626265062833
1,0.15342857142857147,0.45454545454545475,0.3850027280332221,0.3806223043746145,-0.675731699323985,0.1428571428571428,0.6718752301468296,0.4281147234020245,0.9525381272903474
9,0.030571428571428694,-0.2727272727272726,-0.6502116984767505,-0.4773567467652497,-0.691559720900873,-0.4285714285714286,0.20445095805626612,-0.12993436557313714,-0.1699056391740265
9,-0.5057142857142858,0.8181818181818185,-0.6993918660686556,-0.18823166974738165,-0.8402858739415883,-1.0,0.25088533113224987,-0.0246116636434556,-0.0934670832820455
9,-0.4442857142857142,0.45454545454545475,-0.7333937510579891,-0.22134935304990783,-0.6936522950091727,-1.0,-0.009050398483026856,0.01476827546488313,-0.2429239472350347
4,-0.8842857142857142,-0.6363636363636364,-0.432723318230444,0.01586568083795413,-0.6650539190004623,0.1428571428571428,-0.16425041033260884,-0.19743930594567297,-0.41165324119142443
1,-0.0477142857142856,0.45454545454545475,-0.28772366977293395,0.48906346272335155,-0.8913272460795358,0.1428571428571428,0.20018222001891395,0.17149514341813982,0.2760226285633046
3,-0.9582857142857143,-0.09090909090909077,-0.7477644330195199,0.3638324091189152,-0.8304100075269643,-0.1428571428571429,-0.05510573736310162,0.04612450196958032,0.24101866425959828
2,0.7588571428571429,0.09090909090909105,-0.3976265968593618,-0.8699938385705485,-0.6190644051564791,0.1428571428571428,0.36523136059199224,-0.14033514128491015,-0.3812487737092175
9,-0.21371428571428575,0.45454545454545475,-0.8010326900523788,-0.34565619223659905,-0.4006186989823824,1.0,0.1770476414430019,0.07028865918797245,-0.07326316303791003
9,0.7388571428571429,-0.2727272727272726,-0.6077533091703244,-0.8592113370301911,-0.8757782444952427,-0.4285714285714286,0.16068168207737032,-0.13041198512210633,-0.26196617687085016
2,-0.5191428571428571,0.27272727272727293,-0.4126718154083174,-0.18099199014171305,-0.7130832109512837,0.1428571428571428,0.2891897922304503,-0.005200423329555254,-0.4309053577984121
10,-0.2182857142857142,-0.4545454545454545,0.3743181879501035,0.5810227972889709,-0.3572539537964332,-0.4285714285714286,0.5763383210105082,0.9008440392769002,0.6964121955476732
11,0.7991428571428574,-0.2727272727272726,-0.42810872741220224,-0.891712877387554,-0.41283482674062505,-1.0,0.10435511697863503,-0.3264287000285495,-0.3410414835536968
10,-0.6702857142857142,0.27272727272727293,0.37348175756505597,0.8247073321010467,-0.6882757809139737,-0.4285714285714286,0.2724643288170402,0.8486580423872689,0.9077808141656615
9,0.39514285714285746,0.27272727272727293,-0.6928505415108888,-0.6739063462723353,-0.919457148383342,-1.0,-0.058545585833241334,-0.030743542703188992,-0.26211540902231095
2,0.9271428571428575,-0.09090909090909077,-0.42338335978768105,-0.9607208872458411,-0.7256419567402698,1.0,0.28618002164736617,0.10258686124804411,-0.4240493502787017
10,0.7922857142857143,-0.2727272727272726,-0.015137454624345625,0.03619839802834238,-0.752362310538225,-0.4285714285714286,0.018565801487469474,0.7699638410834267,0.554893630736904
9,0.258,0.45454545454545475,-0.7570888274513394,-0.599969192852742,-0.6113814734285216,0.1428571428571428,-0.02741595329667755,-0.1769617019839091,-0.05125421810420952
11,-0.43914285714285706,-0.8181818181818182,-0.3818998854706549,-0.22412199630314256,-0.3427075210183207,-0.4285714285714286,0.11488117944268439,-0.3108405262539753,-0.40769063276515494
1,-0.4485714285714286,-0.2727272727272726,0.7509037702375424,0.7051756007393712,-0.6927731094945165,-0.4285714285714286,0.8447240067351606,0.9079796967620712,0.9881179038618445
9,-0.7891428571428571,0.6363636363636366,-0.8183188132466265,-0.03542821934688864,-0.5182579370898194,0.1428571428571428,-0.018097999097287612,-0.10773241504471659,-0.07802365197428865
7,-0.44514285714285706,0.09090909090909105,0.376354637265394,0.7033271719038814,-0.9376788452983972,-0.7142857142857143,0.8197004423836406,0.9329440413080183,0.3002144896698923
9,-0.20971428571428574,0.8181818181818185,-0.6632907871838344,-0.3478126925446705,-0.8899685751611055,-0.7142857142857143,0.14002173197693452,-0.05121985086736233,-0.25337837749058906
1,-0.36742857142857144,0.27272727272727293,-0.21010012690422566,0.6614294516327784,-0.688882266040288,0.1428571428571428,0.5657901721915578,0.252361455576363,0.37629951239165516
8,-0.38742857142857146,-0.2727272727272726,-0.6069368975263869,0.05606900800985801,0.11394444368556966,0.7142857142857142,0.15423456199942104,0.04800555210420265,0.3339454781108798
4,-0.276,-0.2727272727272726,-0.49767107791089493,-0.3120764017252004,-0.7031995499294994,-1.0,-0.15009129847312536,-0.21855140212436797,-0.33300801296933535
9,0.6180000000000003,0.45454545454545475,-0.6566753382415649,-0.09218578832800717,-0.3566534262178599,0.1428571428571428,-0.0923620404229033,-0.06096061818305938,-0.2765602137361994
9,0.061142857142857165,0.45454545454545475,-0.8110415226781694,-0.49383857054836733,-0.6301291773162863,-1.0,0.027155851895687144,-0.12559535354283174,-0.05199399741888602
12,0.3817142857142857,0.09090909090909105,-0.6360413504403633,-0.05052372150338906,-0.4006186989823824,1.0,-0.1653251163813159,0.3668163216447149,0.004147160878887501
1,-0.06399999999999983,-0.09090909090909077,0.21705783785451405,0.4978434996919283,-0.8524966098809957,0.1428571428571428,0.6705878832743651,0.5384333385070187,-0.23821724353987955
9,0.08114285714285718,-0.09090909090909077,-0.7826029582020101,-0.5046210720887248,-0.5148907868752751,-0.4285714285714286,0.18986996061824407,-0.011484209916884175,-0.054582433155059285
9,0.15257142857142858,-0.4545454545454545,-0.6112281196623341,-0.5431300061614295,-0.8819091125116703,-0.4285714285714286,0.05086281927738068,-0.26536121724232764,-0.16923381405697852
10,0.05857142857142872,0.09090909090909105,0.44136086425368415,0.43176216882316665,0.12889722174901397,1.0,0.7205472336699015,0.8243164092132751,0.7413239801841697
4,0.8831428571428575,-0.6363636363636364,-0.832731811651846,-0.936999383857055,-0.5175991687047614,1.0,-0.08917580632571313,-0.06892374997137289,-0.06671538703120833
11,-0.4834285714285713,-0.6363636363636364,-0.7935188603681869,-0.2002464571780655,-0.25868234838863824,-0.4285714285714286,-0.057318271198637985,-0.10784401129463139,0.11765545839343478
12,-0.37457142857142856,0.45454545454545475,-0.21708041433229186,0.35720887245841004,-0.4006186989823824,0.1428571428571428,0.35177911174419685,-0.2924841476096216,-0.4924945717932841
4,0.18771428571428572,-0.4545454545454545,-0.7713248782450529,-0.5620764017252005,0.14477925429890193,-0.7142857142857143,-0.09208846626537932,-0.12180929002411674,-0.09646524017955932
6,0.8128571428571432,-0.4545454545454545,-0.5016431502657112,-0.8991065927295133,-0.71691882152023,-0.7142857142857143,0.0007891841869389071,0.36361525087497737,0.3543382243703642
11,0.8377142857142856,-0.8181818181818182,-0.9470959391119318,-0.9125077017868147,-0.6349197889285927,-0.4285714285714286,0.053457267293783334,0.0167033475387878,-0.013957595422840918
9,-0.876,0.6363636363636366,-0.7729628112394712,0.011398644485520387,-0.4856405025914537,0.1428571428571428,0.06025538854007603,-0.11858966021193201,-0.12017074823659787
10,0.47057142857142864,0.6363636363636366,-0.45620140967072176,0.20964263709180503,0.19149036622814675,-0.7142857142857143,0.08055736523509985,0.44318599493564026,0.3255119126023155
4,-0.29228571428571426,-0.8181818181818182,-0.9838783548752364,-0.3032963647566238,-0.7194253569580571,-0.4285714285714286,0.025783253306190718,0.04944557101285657,-0.02020397629900783
2,0.9297142857142857,0.27272727272727293,-0.39853298641049406,-0.9621072088724585,-0.5433944325764227,0.1428571428571428,0.293832583722634,0.03854001707051849,-0.23821724353987955
1,-0.9957142857142857,0.8181818181818185,0.3473769386898745,1.0001540357362901,-0.8297413143711236,-1.0,0.9805860660262593,0.05964101579707762,0.6578034842602338
9,0.5697142857142858,0.8181818181818185,-0.6265511665783412,-0.768022181146026,-0.5298636623748337,-1.0,0.12987329733481706,-0.18305881043964908,-0.21542392045181585
4,-0.9351428571428572,-0.4545454545454545,-0.4707850705397628,0.04328404189771998,-0.26112505333166913,0.1428571428571428,-0.16564571741939355,-0.19991209163864745,-0.36882559982960267
9,-0.09771428571428564,-0.2727272727272726,-0.634290041832181,-0.40819470117067175,-0.2637165924777909,-0.4285714285714286,-0.23953840937833343,0.06316928149768011,-0.2303892204538079
9,0.010285714285714453,0.09090909090909105,-0.5650276641845933,-0.2644793592113372,-0.5994834499009051,-0.7142857142857143,0.020370234130501902,-0.2146482669487162,-0.29409404510089443
9,-0.0017142857142855572,0.09090909090909105,-0.7825443394572561,-0.4599507085643871,0.14446005176053678,1.0,0.04614396852710054,-0.04155616560234267,-0.17592899480294028
4,-0.7954285714285714,-0.2727272727272726,-0.37231604631617676,-0.03203943314849071,-0.16019137773735392,-0.7142857142857143,-0.13016552970085102,-0.23496354169501946,-0.4208194819849776
9,0.0931428571428572,0.09090909090909105,-0.6332571912050998,-0.5110905730129391,-0.4793934196307492,0.1428571428571428,-0.07898518846868224,-0.2481804207124717,-0.14736760020649392
5,-0.8748571428571429,-0.6363636363636364,-0.41169367265595014,0.3188539741219962,0.23450364093854537,0.4285714285714284,-0.1605734293600758,-0.04250355998616885,-0.4883016318945867
1,-0.1974285714285713,0.09090909090909105,0.5133193243955592,0.569778188539741,-0.39678996016576146,-0.7142857142857143,0.6702284244514753,0.7370015091713646,0.9471109293466352
9,-0.1777142857142857,1.0000000000000002,-0.7193767092209402,-0.3650646950092424,-0.7393249619577724,-1.0,-0.11205535494963256,-0.06774181325701562,-0.2010446274785167
9,-0.6574285714285715,0.45454545454545475,-0.8217094937812225,-0.10643869377695644,-0.4006186989823824,-1.0,-0.05973324824582585,-0.08795140601517826,-0.08500351852851229
0,-0.9057142857142857,1.0000000000000002,-0.004567483130932859,0.6435613062230434,0.49480503309519475,-1.0,-0.7600033262095707,-0.2651083714264867,0.3121649746051389
4,0.0257142857142858,-0.09090909090909077,-0.9053439913143196,-0.47473813924830577,-0.8492105233836944,-1.0,-0.06985269613550935,-0.01027904250780215,-0.036446676297643005
6,0.4097142857142857,-0.6363636363636364,-0.581661205369828,-0.6817621688231671,0.217540327336184,-0.4285714285714286,-0.1342975734282566,-0.11164320930591354,-0.3136107226207031
6,-0.5717142857142856,-0.6363636363636364,-0.4106175783505488,-0.15264941466420226,0.035015067027734104,-0.4285714285714286,0.048815755505866476,-0.2557298110051663,-0.4290311570785293
2,-0.6579999999999999,-0.2727272727272726,-0.40522744533592997,-0.10613062230437484,-0.9250634103574376,1.0,0.21494761433705378,0.032792156049917864,-0.4823988316998178
1,-0.7128571428571429,0.27272727272727293,-0.09550859966341085,0.847658656808379,-0.625083659524662,1.0,0.3871054822939559,0.3976198888878154,0.6289448063113996
1,-0.17799999999999994,-0.09090909090909077,-0.23270047287478324,0.559303758471965,-0.23805237098963325,-0.4285714285714286,0.4456715278579093,0.0776246168901453,0.5226824267507493
2,-0.8328571428571427,0.09090909090909105,-0.4360349193459385,-0.011860751694393323,-0.2876995522503534,-0.7142857142857143,0.3356298712466147,0.12721209715386622,-0.36850315300718145
4,0.5691428571428574,-0.2727272727272726,-0.4821555947627045,-0.7677141096734443,-0.9108318771598648,-1.0,-0.19289968744195252,-0.17314343699447712,-0.35894536145848344
9,-0.3077142857142856,0.09090909090909105,-0.6711940511936278,-0.2949784349969195,-0.08139433489652642,-0.7142857142857143,0.187276706859083,-0.05440779117072363,-0.21049101233469003
9,-0.556,0.27272727272727293,-0.8801255965568294,-0.16112138016019728,-0.5577562032587668,-1.0,-0.06206892325029777,0.04672136774210489,-0.10331730951924017
9,-0.8688571428571429,0.09090909090909105,-0.6923693732193819,0.007547751078249981,-0.32462511144580697,-1.0,-0.11278431632282965,-0.1496285527736418,-0.16964929275495239
9,-0.30800000000000005,0.27272727272727293,-0.7577202054558001,-0.29482439926062864,-0.33756220720009783,1.0,-0.042332951047542394,0.07015367522190763,-0.22139096645009074
1,-0.9048571428571428,0.45454545454545475,0.5776596345105872,0.9511706715958098,-0.45611236856997955,-1.0,0.9132970541057457,0.771206599336916,0.7820614128094844
