Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
7,-0.29342857142857137,-0.2797011336397504,1.6294607275724997,1.436425062785975,-0.5351784708452393,4.0,2.346846379559661,2.8892460519564556,2.466075023845439
6,-0.9319999999999999,-1.032528240497702,0.03577991156774682,0.28683991298414124,0.7519681064972251,1.0,-0.029518315747387686,-0.00802513528102439,-0.28805482270971056
9,0.010285714285714453,1.225953080076153,-1.044082742729634,-0.5815319770653714,-0.49320454898703625,1.0,0.477346034827228,0.23394864841876284,0.4856045913544105
7,-0.9688571428571429,1.6023666335051288,1.743975579400192,2.1582362962870456,0.1141955999649336,1.0,2.3564448172730117,3.020188404452472,2.5748223313302065
1,0.9820000000000002,0.09671241978922543,1.8734401496565551,0.0734109568854739,-1.0673737270309989,2.0,2.6680551363248854,2.754080146508014,2.6765905098108043
1,-0.7028571428571428,0.09671241978922543,1.6844099790139184,1.8739696895232996,1.4246563850535794,7.0,2.164222146672212,2.8180910850332177,2.83043539224599
10,-0.6071428571428572,-0.6561146870687262,0.8603096748172538,1.7716825646405332,1.6193626943711121,7.0,0.9187208722019815,2.6364101006828498,2.418067846735886
12,0.7868571428571429,1.225953080076153,-0.15390728656630648,-0.3287148445193107,-1.2828818511309201,0.0,-0.08977689393663514,-0.916406792568896,0.8917233959404517
1,0.5034285714285716,0.09671241978922543,1.869730979806798,0.5848465812993042,-0.774915523874187,2.0,2.440998743545072,2.8147661100317984,2.892018308371906
9,-0.5674285714285714,0.8495395266471771,-0.6219489004787786,-0.10276716567379751,-0.4770118148684698,1.0,0.09586501100528233,-0.19806070452499144,0.19230664396012428
4,-0.6657142857142857,-1.032528240497702,-0.19571220023986552,0.0022679715192516375,-0.3940529867843342,1.0,-0.2577448938138128,-0.21608938453116922,-0.3058926203654624
1,0.237714285714286,-1.032528240497702,1.6869023881208032,0.8688078533619084,-1.1520774085908903,2.0,2.461890311913739,2.7568395745516536,2.5559768437629913
7,-0.9762857142857143,-0.2797011336397504,1.4287364605361428,2.1661749985167535,-0.03221457507472317,4.0,2.1800537000964497,2.9279249194219843,2.199859629857452
9,-0.9445714285714286,-0.2797011336397504,-0.9918561336293119,0.3002746398344149,-0.1771101304672041,7.0,0.12945632838152857,0.2638590716655872,0.3912551680522733
6,0.04200000000000004,-1.032528240497702,-0.22316304918424348,-0.754046083210932,-0.278228104158288,1.0,0.35561807442968746,1.4329251870212454,1.7809305846655301
8,-0.8434285714285714,-1.7853553473556538,-0.5783064932527963,0.8028555579151102,0.2878863113626269,3.0,1.039098967351857,0.09541991114641099,0.9667827189082118
10,0.34542857142857164,0.09671241978922543,0.6479565110855959,0.7536966710311541,-0.9369871256166052,7.0,0.5392651529885542,2.9760818038406383,1.7498491742715614
1,-0.4268571428571428,1.9787801869341046,1.7612647215065829,1.5790163682195624,-0.6675581494391483,0.0,2.6543244574003824,1.569293942821034,3.087986964724507
5,-0.48,-1.408941793926678,-0.5568614604141479,0.41446981806174166,-0.44795639700963186,5.0,0.41979074462421684,-0.28643995831404084,0.1143001363901215
1,-0.38657142857142857,0.09671241978922543,0.9630687574231503,1.5359641753584574,0.468249720178195,7.0,2.5287935800722976,1.4335525052245257,1.723697628320587
4,-0.017142857142857126,-0.6561146870687262,-0.25914681731224026,-0.690841800074417,0.8496654177177364,1.0,-0.19678164649986463,-0.2714010330433352,-0.2079393329513458
9,0.09485714285714297,0.09671241978922543,-0.7918881945257672,0.021665842999953302,-0.13491385182113358,2.0,0.49004996555652197,-0.02571916298730562,0.2857729288525141
9,-0.9411428571428572,1.9787801869341046,-0.45482418686613113,0.2966106234207037,1.061383923654711,0.0,-0.2061655492028172,-0.12238357156086427,0.025954858288277947
8,-0.5622857142857143,-1.7853553473556538,-0.8654922349109112,0.5024062119908063,-1.1937992581539592,3.0,0.610854065797165,0.6440118644002044,0.13934212076288782
1,0.9317142857142859,0.09671241978922543,1.8358848135464871,0.12714986428656896,1.5715794340101168,7.0,2.532964635561157,2.826672347631285,2.713840345284626
1,0.6908571428571428,0.47312597321820127,-0.4515171251436978,0.3845470173497686,-1.2852737319756604,1.0,0.9409842639419668,1.0976281995737136,1.3993963128291314
3,-0.2471428571428571,-0.6561146870687262,-1.031491125467519,0.1656220366305348,0.24452594089553192,5.0,-0.05017331938047255,0.5909883087165441,0.7095005995711143
7,0.3025714285714285,1.225953080076153,0.27741880506634287,0.799496876202542,-0.08030822929756119,4.0,1.1472621889804704,2.3465055919774134,1.4473924713499131
4,-0.7105714285714286,-1.7853553473556538,-0.292352673570675,0.05020551959863753,-0.24355715941652148,2.0,-0.18303661603330162,-0.13905171971579913,-0.2525708163901213
11,-0.8922857142857142,-1.032528240497702,-0.2568116354048844,0.24439838952532153,0.1052876693414992,4.0,0.5764433707579368,-0.4264741078565522,-0.2316222209011785
6,-0.5822857142857143,-1.7853553473556538,-0.1811712472181551,-0.08688976121438348,-0.49205252008033845,7.0,0.43738291581883454,1.5678918495004601,1.7544562592991426
4,-0.02314285714285713,-1.408941793926678,-1.306223639175326,-0.6844297713504225,0.23256913402670448,4.0,0.31901995113220816,0.5209209860067754,0.724109049260817
1,0.5031428571428571,0.47312597321820127,0.08701796604878825,0.5851519160004469,-0.45407537468947595,1.0,1.2738794725161715,0.8463968679005007,1.9845620212364798
4,0.3571428571428572,-0.6561146870687262,-1.1100362035165714,-1.0908302585712037,-1.0884910755147037,1.0,0.11210053066470825,0.3748917537113447,0.5726184348671074
4,0.358857142857143,-1.408941793926678,-1.0704349601305838,-1.092662266778059,-0.9486335333793513,7.0,0.330457371369656,0.25145366013565634,0.4594091088700367
11,-0.38828571428571435,-0.6561146870687262,-0.8944175878293146,-0.2942120232901987,-0.5888803735304253,1.0,0.19715852259488112,0.025783866185275266,0.8799304861283725
9,0.77,1.6023666335051288,-1.0689286130308353,-1.5320389017222396,0.8869384216103019,1.0,0.24769623694450182,0.7022502880530728,0.3103026631883516
1,-0.5740000000000001,1.225953080076153,1.472836721760878,1.7362637393079934,-0.35108928664559635,4.0,2.6697790739276632,2.1007879873408464,2.293060517649669
1,-0.20828571428571419,0.09671241978922543,1.3958747179552993,1.345435321845484,0.8414683473399154,4.0,2.0258753831314467,2.3516492098325164,2.77001131865049
11,0.9700000000000002,-1.408941793926678,-0.8104057929760707,-1.745773192522049,0.6856403150256174,2.0,0.021335215181661104,-0.05627756487578894,0.66386141499096
1,-0.04799999999999982,0.47312597321820127,1.2253873137819142,1.1741425545044937,1.7143240532583435,1.0,2.6145061186128085,1.5298932647182444,0.03897318505771758
5,-0.528,-2.1617689007846295,-0.048294222373899194,0.465766047853696,-0.4305450856639196,5.0,-0.5276156728117706,-0.7889715598116069,0.4680882454318047
1,-0.35057142857142853,1.9787801869341046,1.2279628282017658,1.4974920030144918,1.8617421078452279,0.0,2.3173073634071346,1.8674714103023693,2.433652451713818
8,-0.16799999999999993,-1.408941793926678,-0.6034550738150215,0.08104432441403837,-0.7821298636455519,3.0,0.8015779457293519,0.5268538612157202,1.3992085843758482
12,-0.5171428571428571,0.8495395266471771,-0.2610399569404052,1.0648327314954484,1.9413662993672363,7.0,0.8501337512851426,0.7116749000382693,-0.49215688104224864
12,-0.36285714285714277,-0.2797011336397504,-0.7348104189953553,0.8999519928784522,1.350032140025583,4.0,0.02065519841115289,1.26818296959183,0.774273587544556
10,0.19571428571428573,1.225953080076153,1.8372507221206946,0.9136920544298684,0.1052876693414992,0.0,2.0060249822572036,2.9948520571889716,3.103063936181625
5,0.4731428571428573,-0.6561146870687262,-0.22007565092642933,-0.6041267449499228,-0.5041529640242105,6.0,1.0618967679416587,1.0597399426456295,-0.3461026497880213
9,-0.20571428571428574,0.09671241978922543,-0.9985156587142711,-0.48932089732031075,1.618225528802191,7.0,0.02065519841115289,0.6235945250667956,0.3799554010865878
1,-0.6945714285714286,0.8495395266471771,0.5452933933743248,1.865114983190164,-1.2965386405069432,0.0,1.6375108061473613,1.2965349502546728,2.2483000111610605
0,-0.8114285714285714,0.47312597321820127,0.9391813212825083,1.3793274736723111,2.316667401079688,0.0,0.440974211777188,-1.9489951756587687,2.118098286256063
9,0.11342857142857143,-0.6561146870687262,-0.9285235195443154,-0.8303797584965784,-1.1395439325158048,7.0,0.6361717847707649,0.2611766200786953,0.3677500542566587
9,0.7440000000000002,1.6023666335051288,-0.9108521431682896,-1.5042534439182642,-1.0394640323674362,0.0,0.5409931944644004,0.26558748033444546,0.2554705295199129
11,-0.9645714285714285,-1.408941793926678,-1.1382990944212952,0.3216480689143959,-1.181740851153224,7.0,0.13359712141061186,0.3881032311583646,0.6071881841710343
6,0.0014285714285715567,-1.7853553473556538,-0.14959035281029695,-0.7106885556486849,-1.0861500296975084,7.0,0.5471451260511613,1.639898761908172,1.733968098507203
9,0.6282857142857146,1.6023666335051288,-0.7076731040616197,-1.380592889955517,1.7034461960534266,0.0,0.1967282761945459,0.1028777374955295,0.034183466980193145
9,0.34857142857142875,0.8495395266471771,-0.5611632832884966,-1.0816702175369262,-1.0789583828151381,1.0,0.042085932283396695,0.14802904911473974,-0.1348357436424281
12,0.5717142857142856,0.47312597321820127,0.25521781988956305,-0.09879781455894421,0.1052876693414992,1.0,-0.6047721002131963,1.1021390463923595,-0.8529645125832047
1,0.20114285714285707,1.6023666335051288,1.654757898471057,0.9078906951081593,0.06098795356665752,1.0,2.2226858661810542,2.381398981278594,3.004672152731063
9,0.8065714285714285,1.225953080076153,-0.6909806530762586,-1.5711217434684903,1.1349611360380338,1.0,0.14029154609269626,0.18837953462898963,-0.016885405668085808
9,0.6628571428571428,1.225953080076153,-0.7893852556129268,-1.41753838879377,-1.0937292362089337,0.0,0.29663652110497146,0.3097070519981319,0.02795773104819819
1,0.8500000000000001,0.8495395266471771,1.2573888324998082,0.2144755888133485,-1.0946194097903743,4.0,1.9972263432723598,2.4039689580261854,2.523017425017098
9,0.005714285714285783,-0.2797011336397504,-0.6162118904098558,-0.7152685761658237,0.7655236768226836,4.0,0.05317283082279784,0.050884938789730584,0.0108462924851937
9,-0.5694285714285714,0.8495395266471771,-0.8215505499419626,-0.10062982276579979,0.11803066508865431,1.0,0.4217781552029123,-0.011715607507839844,0.03897318505771758
5,-0.9854285714285714,-2.1617689007846295,0.03577991156774682,0.954606904382975,-0.3241976202964736,5.0,0.7930611866002873,-0.9772889300103736,0.8675303778554403
11,0.5765714285714285,-1.032528240497702,-0.8611900319057137,-1.325327309048709,0.5624979237891272,7.0,0.10939380916874501,0.08694753583948034,0.9852700982567401
4,-0.9971428571428571,-1.7853553473556538,-0.21519103710956689,0.3564562248446506,1.4347921086789257,2.0,-0.2216363640150383,-0.22133166269757015,-0.29633335143810924
12,0.38428571428571434,1.225953080076153,0.05852221995959229,0.10150174939059191,1.437366312181991,4.0,-0.0914436863083034,-0.33357286936877684,-0.6919019425204882
8,-0.5637142857142856,-1.408941793926678,-0.6462358069652581,0.5039328854965192,0.26262375998701415,3.0,0.9958336457348734,0.4204610434568804,0.22010510089751914
1,-0.059428571428571386,0.8495395266471771,2.0302400176980107,1.1863559425501973,0.18576208578061412,0.0,2.4498428523863107,2.963353980906096,3.0700737673752196
10,0.003714285714285781,1.225953080076153,1.5246187170739325,1.118876973597686,-0.803449724523767,4.0,1.2644914592124898,3.21334755296374,2.8773148484937447
1,-0.6117142857142857,0.09671241978922543,1.5350623158851506,1.776567919858814,-0.6294322020779602,4.0,2.6991946101139077,2.1000664741526136,2.3832732867772526
1,-0.7331428571428571,0.47312597321820127,1.2629186762459748,1.9063351678444131,0.3738699075420697,4.0,2.3785110006123587,0.050884938789730584,2.336258525362921
6,0.48828571428571443,-2.1617689007846295,-0.33895192179899786,-1.2309788863956501,0.6924913185005737,2.0,0.29917929143020927,1.5478965245031173,1.5439976329475011
7,-0.37971428571428567,0.8495395266471771,0.32110369395594224,1.5286361425310355,-0.6928519414243254,7.0,0.9780215751814894,2.6433855365282355,1.18246040503547
7,-0.6637142857142857,0.09671241978922543,1.9632107476889409,1.8321388354667654,0.11502028368809773,7.0,2.6314323619172573,3.105114290594335,2.6167008081645937
1,0.9731428571428573,-0.2797011336397504,2.1432879400444125,0.08287633262089394,1.0062004054528395,7.0,2.5163302131923646,3.102832775159816,3.107948678314248
6,0.9934285714285718,-1.7853553473556538,-0.3664192774038217,-1.7708106380157411,-0.1778812676000844,7.0,-0.025304502610518212,-0.11322736453091709,-0.24347661296850578
1,0.17771428571428594,-0.6561146870687262,0.8859487988167529,0.9329281406018516,-0.8389622460410702,7.0,2.401375203694487,1.1478534254294692,1.9139608215317452
3,0.0971428571428572,-1.032528240497702,-0.7024507648520608,-0.20230627824628047,0.18129145971864455,5.0,0.20910027567468337,1.5037863132072136,0.5314311664694863
1,-0.43314285714285705,1.6023666335051288,2.1966711122666105,1.5857337316446982,0.8932696520810615,1.0,2.685612544735221,3.1499001169579293,2.991670385408254
9,-0.9431428571428572,0.09671241978922543,-0.6517826808456169,0.298747966328702,-1.2172341811848841,1.0,0.3821981582144583,0.037314443617848435,-0.018357878295601007
9,0.7662857142857145,0.47312597321820127,-0.9863645481932374,-1.5280695506073858,0.1052876693414992,2.0,0.3216690011978798,0.20298452067053027,0.3576503619869899
1,0.11914285714285722,1.6023666335051288,1.592811186572782,0.9955217543360816,-0.9286594002765665,0.0,2.401851179446703,0.050884938789730584,2.8421762417018086
0,-0.08485714285714274,-0.6561146870687262,0.5215130597807283,0.602861328666717,1.9333377865895025,2.0,1.534369718888675,-0.9938190450589114,-0.41665168704635663
4,-0.09942857142857142,-2.1617689007846295,-0.9077815455145841,-0.6029054061453523,-1.0718466753195435,2.0,-0.025367510517440003,0.23201863155219488,0.43190311466018577
7,-0.9548571428571428,-0.2797011336397504,0.027525089502207938,2.14327489593106,1.5839762975707403,4.0,1.7239635041453127,1.1348963093935787,1.1000440939759875
9,-0.9102857142857143,0.8495395266471771,-0.4963147903907632,0.2636344756973046,-1.110711372075396,7.0,0.026468775471962438,-0.2779172722272529,0.0736564642963563
9,-0.3325714285714285,0.47312597321820127,-0.6403460373683205,-0.3537522900130029,-0.13780457232026602,4.0,0.2512515216569533,-0.16948930283666805,0.1380005705722547
9,-0.09285714285714275,0.09671241978922543,-0.6897007071470184,-0.6099281042716318,1.3161705502915801,7.0,0.17028200510190203,-0.04377018398894269,0.12148481725460485
9,0.8120000000000003,0.47312597321820127,-0.7447892896993706,-1.5769231027901995,1.79445198886617,4.0,0.2967802008727087,-0.12075584070968427,0.27788005736698507
11,-0.12542857142857144,0.09671241978922543,-1.0899789595928537,-0.5751199483413773,-0.1793965495751807,0.0,0.38210536839495773,0.21645835115214582,0.7121196031686566
9,-0.9451428571428572,0.8495395266471771,-0.9603213722278555,0.3008853092367,0.5377053863331337,7.0,0.24113846402738842,0.2529932796424539,0.28881315381397243
8,-0.4337142857142857,-0.2797011336397504,-0.9807804769216747,0.3650055964766429,1.8581704482048682,6.0,0.585955243660186,0.4241089014722338,0.31034924538771896
9,-0.9391428571428572,0.8495395266471771,-0.779082523859007,0.294473280512706,-0.8982455362952535,1.0,0.050113974912392285,-0.048013338054236354,0.38585990120608205
1,0.7108571428571429,0.8495395266471771,0.9175909750350355,0.3631735882697876,-1.0721440849320174,4.0,2.3474058989227458,1.70204574478138,1.8220746408592936
4,0.17942857142857171,-1.408941793926678,-1.1924980675445203,-0.9009120744605157,1.729409302936357,4.0,0.15145923470752326,0.47870882867451,0.6115943272185573
9,-0.655142857142857,0.8495395266471771,-1.1102491217452632,-0.009029412423024265,1.7990192749872207,4.0,0.4299530741996046,0.5082370167543909,0.3667044781839222
9,0.9534285714285717,1.6023666335051288,-0.6739759327637944,-1.728063779855779,0.9489932637408195,0.0,0.2382998448198812,0.0909906718923069,-0.013764974098867292
1,-0.7548571428571429,-0.2797011336397504,1.4128863649957586,1.9295406051312503,0.18478147724562435,7.0,1.9232306439428766,2.524065495463022,2.7801524574750514
6,-0.946,-1.408941793926678,-0.4020157234965524,0.3018013133401278,-1.1635897183545012,4.0,0.6922440856581182,-0.08649390517069598,-0.20826488717675384
9,-0.0665714285714285,-0.2797011336397504,-0.6422948153607418,-0.6380188967767497,-0.3567679318255363,7.0,-0.1677093166416758,0.14743345262332697,0.13089050994308965
12,-0.19657142857142862,0.09671241978922543,-0.5603686759977737,0.7222471968134674,1.3417746890375672,2.0,-0.5347063586352739,0.7477834368440489,0.8082970647620679
1,-0.21799999999999997,0.8495395266471771,1.943050194225478,1.355816701684332,1.1244225927289129,4.0,2.4361593723270194,2.708921406443477,3.099117310040751
9,-0.010285714285714231,0.8495395266471771,-0.722756513330373,-0.698169832901839,-0.6946211035001641,4.0,0.25566192857459424,-0.07329213701053942,0.1838997230989551
1,0.0814285714285714,0.8495395266471771,0.7178360466526411,1.0358259348869028,1.1185316821330387,7.0,1.8481389880107697,1.9761971195859844,1.9744325809210208
12,0.43971428571428595,-1.032528240497702,0.020884101058076827,0.04226681736893038,1.4382763594856787,2.0,-0.369701283511971,-0.21378777183641015,-0.5608771689514873
11,0.43514285714285705,-0.2797011336397504,-1.2252009905041823,-1.1741866319831296,-0.5862009396197908,0.0,0.30577309962058474,0.4056620027471564,0.58683575119885
9,0.9660000000000002,0.09671241978922543,-1.071121217518882,-1.7414985067060529,-0.4954148707928713,4.0,0.20397935665896458,0.2733448731649875,0.4819172466038925
1,0.6451428571428575,0.09671241978922543,0.9838922985514004,0.43340056953258227,-0.9514543182654325,0.0,2.2341625303054036,1.1305142933146386,2.3666831301658307
7,0.28314285714285736,1.9787801869341046,1.544705378634533,0.8202596358802376,0.8059033531358691,0.0,2.2103862116398907,3.0929637066984563,2.245931527578091
2,-0.047428571428571376,0.8495395266471771,-0.23636335963191538,-0.6584763217533028,1.588747358296856,1.0,1.1936302918855606,0.5996442878769377,-0.2744571960778576
9,-0.12542857142857144,0.47312597321820127,-1.1518985671182977,-0.5751199483413773,-1.0964534306677696,1.0,0.2939835406437694,0.44018250946882065,0.4303889244284571
11,-0.8705714285714286,-0.6561146870687262,-0.11708818951701593,0.22119295223848545,1.1314387421353558,1.0,0.49057447225078227,-0.5710700104941107,-0.35391856521583637
9,-0.37657142857142856,0.8495395266471771,-0.7251499713834711,-0.30673074603704453,-1.2342137485397848,4.0,0.4883614798427079,0.30341262779564904,-0.02962281669969631
9,0.754,1.225953080076153,-0.7842085416311636,-1.5149401584582547,0.06964464067535749,1.0,0.4552188301630742,0.16026744989841918,0.10286799679712035
2,-0.10999999999999988,0.47312597321820127,-0.13026515321704993,-0.5916080222030768,0.5529711329946068,2.0,1.368821595157488,0.7197717306866626,-0.24380653358918625
9,0.8922857142857143,0.8495395266471771,-0.8599572530476519,-1.662722153811266,-0.4090946607236237,7.0,0.09061926360784532,0.17129128191635198,0.2640264335845681
8,-0.5048571428571429,0.09671241978922543,-0.6289863799138371,0.44103393706114674,0.9614901252213216,6.0,1.0861807707856812,0.24376134699774502,0.5577232706351736
1,0.7328571428571431,0.8495395266471771,2.259773483183188,0.3396628162818082,0.5382152341300708,1.0,2.700547505211655,3.286097431397484,0.03897318505771758
8,-0.7042857142857142,-1.032528240497702,-1.0644809217021889,0.6541575584586712,-0.7402373433455584,6.0,0.6517406259253,0.7208107015861467,0.7946471194859009
0,-0.13228571428571412,-0.6561146870687262,0.6339585722595495,0.6535468890563858,2.549479736352435,7.0,1.276882934790004,-0.5112082842100896,2.477539066096627
0,-0.7757142857142858,0.8495395266471771,-0.36012509031661255,1.341160636029488,1.9155045305985108,1.0,0.6051065704207513,1.1793435244526151,1.6829315251373047
2,0.040000000000000036,0.47312597321820127,-0.29891503934270613,-0.7519087403029341,-0.8738197163099931,1.0,1.0664250497230665,0.6652583396057504,-0.29959327948458725
9,0.3854285714285717,-0.2797011336397504,-0.6775424628219368,-1.1210583939843197,1.1751522227305693,7.0,0.22128129416531836,-0.013673934100551332,0.06334690583707288
1,0.003714285714285781,0.8495395266471771,0.7989797909954213,1.118876973597686,0.050872024999979316,0.0,2.058263640506739,1.7122062869560586,2.0296581761130534
5,0.9674285714285715,-2.1617689007846295,-0.2752306647467171,-1.1323557779265954,-1.1830586880279825,5.0,1.2320598747407587,0.20329289930382277,0.03897318505771758
9,-0.09771428571428564,-0.2797011336397504,-0.6016606103488837,-0.6047374143522078,-0.5629446716791654,2.0,0.7785292009901714,-0.09720351610582784,0.03897318505771758
4,0.4708571428571431,-0.6561146870687262,-0.002909423711032909,0.021665842999953302,-1.1914480872657411,0.0,-0.2742735117033487,-0.36644673897210794,-0.5004092394738001
10,-0.3817142857142857,1.6023666335051288,0.5402714615977295,1.5307734854390331,1.7835582163680472,1.0,1.308228777170346,2.2785332650103474,1.9507207412284868
9,-0.4225714285714286,1.9787801869341046,-0.9711498187763358,-0.25757185915308844,-0.8344409470373769,0.0,0.36753878867262657,0.45330107748523596,0.20156404714762155
1,-0.4017142857142857,-0.6561146870687262,1.472147892909865,1.552146914519014,-0.9211494474329343,7.0,2.582954584732147,2.4096647334434134,2.2004445675633564
4,0.02314285714285713,-1.032528240497702,-0.42136118070727124,-0.7338939929355216,-0.8362422332798802,4.0,0.02065519841115289,-0.07805039139675597,-0.12223033260912304
12,0.17228571428571415,-0.6561146870687262,-0.010279403780893787,0.32806009763839017,-1.4110504532032009,2.0,0.7591578734753814,-0.3194727441000513,-0.6048882378503813
9,0.34857142857142875,-0.2797011336397504,-0.741357233877464,-1.0816702175369262,-0.32385462669321147,2.0,-0.014535948809352318,0.34891153284215876,0.06260013688360827
11,0.6777142857142859,-1.7853553473556538,-0.06940367905608173,-1.4334157932531844,-0.5555806839640851,2.0,0.5189565921689022,-0.5068814093156345,-0.47232143559992323
1,-0.14857142857142858,0.47312597321820127,0.987475081698217,1.2816203693066839,0.8754373390818747,1.0,2.5998240658016027,1.227727443873663,1.7256244898670359
1,-0.820857142857143,0.47312597321820127,0.9597175501708071,2.0000729210951866,0.27586015332201336,7.0,2.0727481499759093,1.214526359187932,2.4935792350510004
2,-0.8717142857142857,-0.6561146870687262,-0.1701971971275678,0.22241429104305566,-1.3382650258508835,7.0,1.1227180351833073,0.5222726925393911,-0.4351141819233479
9,0.346857142857143,-1.032528240497702,0.03577991156774682,-1.0798382093300707,1.8277247146938127,2.0,-0.22783878765695692,0.050884938789730584,0.3602675254097655
8,-0.9065714285714286,-1.408941793926678,-0.6995150446998946,0.8703345268676216,0.8777394753673753,3.0,1.025319656570398,0.3291549576706745,0.5215649130026758
12,-0.8402857142857143,0.09671241978922543,0.11237005224647936,1.410166278487712,0.1052876693414992,4.0,-0.2909295192911666,0.6391725752034082,-0.9034916837206197
9,-0.8045714285714285,0.8495395266471771,-0.8759125060263954,0.150660636274548,-0.9932923981237957,0.0,0.2596073392823921,0.18783298849962324,0.20558006344596175
8,0.6002857142857145,0.09671241978922543,-0.7442981479415842,0.021665842999953302,-0.9486114535807032,6.0,1.0061460487584641,0.4077493120957777,0.6550547453849462
3,0.0008571428571428896,-0.2797011336397504,0.03577991156774682,-0.09940848396122905,1.2382517647907072,3.0,0.13358049784140194,0.8681169340261801,0.8314690911008703
11,-0.7708571428571429,-1.032528240497702,-1.0908220469484802,0.11463114153972284,0.6165346794653113,7.0,0.3756820256731204,0.2145098391803595,0.6204347355739207
1,0.27600000000000025,0.8495395266471771,0.7229012013026469,0.8278930034088019,-1.202308005484017,0.0,1.866185769348647,1.6704931509395453,2.1537352874111764
4,-0.4234285714285715,-1.032528240497702,-0.11092520971810409,-0.25665585504966065,0.40818422074656663,1.0,-0.2647016564193341,-0.33234590649456347,-0.36013221265439627
2,0.491714285714286,1.6023666335051288,-0.1910813967968074,-1.2346429028093613,0.1399342612020417,1.0,1.1290649819532947,0.5392171654543625,-0.40095014087616676
9,0.24228571428571444,-0.2797011336397504,-0.9468759138082002,-0.9680857087118845,-0.4698928978072063,4.0,0.24204402206371362,0.2724279617007909,0.03897318505771758
1,0.7748571428571429,1.6023666335051288,1.4567901693359324,0.2947786152138481,1.6507792724216783,1.0,2.0815204314275064,2.567876642409763,2.6825863576349986
1,0.010285714285714453,-1.032528240497702,1.9500124317941823,1.06269538858745,-0.24435125660322196,2.0,2.722340897284374,2.3541301980560334,3.015566607549745
8,0.3422857142857145,-0.6561146870687262,-0.6231460504616854,-0.4642834518266188,-0.651579171751262,3.0,0.8250965647129795,0.2652908356762651,1.291942139286271
1,0.6834285714285717,0.09671241978922543,1.5693645525230966,0.3924857195794755,0.7241296792891044,2.0,2.4456747748484355,2.197789583413658,2.730770411526441
3,0.46799999999999997,-0.6561146870687262,-0.8090011927063139,-0.5986307203293562,0.1052876693414992,5.0,0.40826359228908726,1.0581752955263033,0.12345415391410353
9,0.7362857142857142,-0.6561146870687262,-0.7758832591708859,-1.4960094069874144,-1.108191988832803,2.0,0.11141821611509771,0.3476034166565454,0.042135429769900236
9,-0.0754285714285714,0.09671241978922543,-0.7383199153640734,-0.6285535210413297,-0.5478207131101438,1.0,0.5592517366137033,-0.019164120171316728,0.21041094282090836
2,0.27942857142857136,0.8495395266471771,-0.13921141026461464,-1.0077792198604205,0.7957153444509862,7.0,0.9634483365166392,0.680268084947323,-0.5866856741674858
2,0.9214285714285717,0.8495395266471771,-0.18152646951669404,-1.6938662933278095,-1.3576631899795226,1.0,1.1125177178713934,0.6774554165202274,-0.4286760540916834
7,0.010285714285714453,-0.6561146870687262,0.775342353486911,1.285284385720395,0.1052876693414992,2.0,1.6781643138593816,2.9291333925773806,0.8531060768282744
5,0.010285714285714453,-1.7853553473556538,-0.24342578163838993,-0.830074423795436,-0.6987568982278988,5.0,-0.1627162183750759,0.42938186955548596,-0.5159266696502978
1,0.5665714285714287,0.47312597321820127,1.3582977837902208,0.5173676123467931,-0.28444213269286556,7.0,2.4900067171032636,1.005500051456728,2.724033719550037
4,0.9974285714285718,-2.1617689007846295,-1.0759124455245956,-1.7750853238317372,1.149691709114416,2.0,0.19864611651378772,0.2459961342074934,0.5498196342548699
9,-0.4922857142857142,-0.2797011336397504,-0.6926895063576554,-0.1830701920742977,-0.41883346540485306,2.0,0.5029816905544924,0.0634399883862913,0.04607536849617778
2,0.3242857142857143,0.47312597321820127,-0.16938290423011332,-1.0557167679398063,-0.674544426302511,2.0,1.179135763487865,0.6198626080760024,-0.390610281042536
9,0.17285714285714304,1.6023666335051288,-0.8410672089238761,-0.8938893763342362,1.3535864014185772,0.0,0.3347928162882853,0.1756686668874979,0.15731284488496267
3,0.06628571428571428,-1.7853553473556538,-0.8193808782762566,-0.16933013052288137,-0.7452370462738184,3.0,-0.2519442528006151,0.5444744196107268,0.48138784338170065
8,-0.6714285714285715,-0.2797011336397504,-0.8385773409781064,0.6190440678272737,-0.8374195427188941,3.0,0.8432819079909389,0.7617793532100627,0.3653224385334554
7,0.7588571428571429,0.8495395266471771,1.7513657789837163,0.3118773584778329,-0.5755518446518147,0.0,2.2528786932261595,3.229981925991086,2.5090947780912662
3,-0.5862857142857143,-1.7853553473556538,-1.0169663074126771,0.5280543268867836,-0.7930488018854345,3.0,0.2392998231723477,0.7100346577747806,1.0677871314479952
9,0.40914285714285725,0.09671241978922543,-0.8107166765039582,-1.1464011741791542,-0.6127211411996827,4.0,0.4650959939009447,-0.11833076512295822,0.49434890481358035
1,-0.7777142857142858,-0.2797011336397504,-0.002235325610831935,1.953967381222657,-1.183022313017414,4.0,1.4494637668058372,1.2018089026811631,1.5595761456963502
9,0.4700000000000002,0.8495395266471771,-0.777234119008929,-1.2114374655225248,1.240808459334703,1.0,0.26533848500149865,0.11790073458029059,0.10932250754394396
